SalesID,SalesPrice
1227829,16621.349591364968
1227844,15601.601998243303
1227847,51752.93111633612
1227848,69745.72346276876
1227863,59907.20067762261
1227870,31992.44734732932
1227871,26970.108340500658
1227879,12464.88634611003
1227880,18234.986415510684
1227881,34265.3080714141
1227882,48273.992624051214
1227883,56611.59563835409
1227885,41073.79911869541
1227886,42800.0163563189
1227887,25882.15177705851
1227888,25810.48511039184
1227905,24229.08743882929
1227910,53851.362835382286
1227911,25454.711617224046
1227912,41071.76214134054
1227913,26549.875299066876
1227914,29947.753860078265
1227917,10748.600799858548
1227918,30043.346178615593
1227920,18910.42480893898
1227924,30570.76618299142
1227925,25511.71180008465
1227930,12090.470972221025
1227933,17320.973593489012
1227942,17656.368952335717
1227949,31212.999370319234
1227972,16303.04921677909
1227976,36323.91556398081
1227977,11537.049092312522
1227979,44865.27873344448
1227980,15247.065441903327
1227988,18405.146612200577
1227990,16326.252079944938
1227991,18642.955919121727
1227992,22478.211962828438
1227994,30097.978639568355
1227997,18642.955919121727
1228007,40667.77865688429
1228012,58497.53575055192
1228019,65410.8108872066
1228031,20885.31175547986
1228040,57946.66074132696
1228042,21298.127001875568
1228046,13884.365466986643
1228049,29007.137736321416
1228050,29332.00183655462
1228056,11818.664767572469
1228061,24232.401571547583
1228065,8837.721668805229
1228069,9174.46903977002
1228071,51828.42670890127
1228072,52333.888066805055
1228075,26793.515696263763
1228076,29203.911241922142
1228089,37919.18066253016
1228104,16772.97228165235
1228105,48202.9682619255
1228107,33482.516204920816
1228113,40522.926346484935
1228117,41177.2566326862
1228119,43243.59122435853
1228122,38354.519242177266
1228123,69937.2739636744
1228124,8265.798350138424
1228129,30692.600040731824
1228130,53869.829557314326
1228131,43560.719840788726
1228134,40417.77012695505
1228135,26099.587348871886
1228136,27027.197657155903
1228142,14335.130604677057
1228145,43240.91241313819
1228149,27430.15226303302
1228150,28042.892280363256
1228152,34173.32378813996
1228153,21962.134588091234
1228155,9397.762968751022
1228156,44357.419664909336
1228157,52024.37255152651
1228158,37958.45218640055
1228160,24001.483016252754
1228161,26366.49638799388
1228168,17382.987472114655
1228179,23499.209573638924
1228182,24075.91061565247
1228183,12439.45225212524
1228188,47982.462258570835
1228192,23849.0287475206
1228195,29994.96392080249
1228197,59151.85279086024
1228198,18351.172452139363
1228200,13424.224544271583
1228203,17608.46448193512
1228214,65420.48805909003
1228217,21361.488882760717
1228219,44892.9367816664
1228222,12117.50997963268
1228225,10851.303646822947
1228228,12021.879548470104
1228229,13801.744027934135
1228231,15147.7910943688
1228236,13886.788168345916
1228237,13969.437333540223
1228238,19662.64076612349
1228244,13001.220012971704
1228245,23060.36232238451
1228247,19362.51242529905
1228248,12885.101014391312
1228253,17451.540510972158
1228254,13494.547191043175
1228256,30575.220417487075
1228265,19402.510644886723
1228270,33602.27794994823
1228277,22782.770724609923
1228287,74686.03585783624
1228288,46882.201927945964
1228289,19099.972184710292
1228290,23328.97779288808
1228291,18965.912502020044
1228292,41224.23137368522
1228293,42124.74749066293
1228305,50756.37814488144
1228314,27140.126270461285
1228315,60384.39853049859
1228320,15906.588523866483
1228326,20344.824846976375
1228328,13578.23626994903
1228329,12295.130849372576
1228330,29958.51824902837
1228332,45723.40562220932
1228333,18500.22698513345
1228345,20694.363154904957
1228351,13864.451669734419
1228352,20269.407096628216
1228353,11792.743127178148
1228354,38248.75398770619
1228356,36698.75172170528
1228357,13808.67457482925
1228359,34194.592590287255
1228360,44052.82569957815
1228361,34646.83942749894
1228362,34673.22435078643
1228364,33108.23394376913
1228365,35371.91819328332
1228367,36904.79910627905
1228368,35992.84678728097
1228369,8984.476984675755
1228371,26508.09422689454
1228374,18313.323759608465
1228375,9142.107585837366
1228376,29615.490223019755
1228380,14897.932413082706
1228381,19298.272760619653
1228384,14488.598320947665
1228385,14433.527832225862
1228386,11805.422001336121
1228387,12652.913318573663
1228389,11860.294356578057
1228391,22010.31121695133
1228394,20538.400568210767
1228395,15589.208156448385
1228400,46155.57681168718
1228401,22543.88091841681
1228402,27645.119654478145
1228403,41352.61469950692
1228404,65159.932345722314
1228406,13890.216090454094
1228411,27476.884364702397
1228415,51141.579723789284
